pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0010102,0050_1.jpg,50,1,Arabic,0,0088_4.jpg,88,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010103,0050_1.jpg,50,1,Arabic,0,0099_4.jpg,99,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010104,0050_1.jpg,50,1,Arabic,0,0102_4.jpg,102,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010105,0050_1.jpg,50,1,Arabic,0,0108_4.jpg,108,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010106,0050_1.jpg,50,1,Arabic,0,0111_4.jpg,111,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010107,0050_1.jpg,50,1,Arabic,0,0112_4.jpg,112,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010108,0050_1.jpg,50,1,Arabic,0,0113_4.jpg,113,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010109,0050_1.jpg,50,1,Arabic,0,0115_4.jpg,115,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010110,0050_1.jpg,50,1,Arabic,0,0117_4.jpg,117,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010111,0050_1.jpg,50,1,Arabic,0,0120_4.jpg,120,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010112,0050_1.jpg,50,1,Arabic,0,0126_4.jpg,126,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010113,0050_1.jpg,50,1,Arabic,0,0136_4.jpg,136,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010114,0050_1.jpg,50,1,Arabic,0,0137_4.jpg,137,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010115,0050_1.jpg,50,1,Arabic,0,0141_4.jpg,141,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010116,0050_1.jpg,50,1,Arabic,0,0143_4.jpg,143,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010117,0050_1.jpg,50,1,Arabic,0,0149_4.jpg,149,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010118,0050_1.jpg,50,1,Arabic,0,0151_4.jpg,151,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010119,0050_1.jpg,50,1,Arabic,0,0173_4.jpg,173,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010120,0050_1.jpg,50,1,Arabic,0,0175_4.jpg,175,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010121,0050_1.jpg,50,1,Arabic,0,0177_4.jpg,177,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010122,0050_1.jpg,50,1,Arabic,0,0182_4.jpg,182,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010123,0050_1.jpg,50,1,Arabic,0,0184_4.jpg,184,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010124,0050_1.jpg,50,1,Arabic,0,0186_4.jpg,186,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010125,0050_1.jpg,50,1,Arabic,0,0187_4.jpg,187,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010126,0050_1.jpg,50,1,Arabic,0,0190_4.jpg,190,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010127,0050_1.jpg,50,1,Arabic,0,0194_4.jpg,194,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010128,0050_1.jpg,50,1,Arabic,0,0195_4.jpg,195,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010129,0050_1.jpg,50,1,Arabic,0,0215_4.jpg,215,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010130,0050_1.jpg,50,1,Arabic,0,0217_4.jpg,217,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010131,0050_1.jpg,50,1,Arabic,0,0230_4.jpg,230,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010132,0050_1.jpg,50,1,Arabic,0,0233_4.jpg,233,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010133,0050_1.jpg,50,1,Arabic,0,0236_4.jpg,236,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010134,0050_1.jpg,50,1,Arabic,0,0259_4.jpg,259,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010135,0050_1.jpg,50,1,Arabic,0,0275_4.jpg,275,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010136,0050_1.jpg,50,1,Arabic,0,0280_4.jpg,280,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010137,0052_1.jpg,52,1,Arabic,0,0004_4.jpg,4,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010138,0052_1.jpg,52,1,Arabic,0,0013_4.jpg,13,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010139,0052_1.jpg,52,1,Arabic,0,0014_4.jpg,14,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010140,0052_1.jpg,52,1,Arabic,0,0016_4.jpg,16,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010141,0052_1.jpg,52,1,Arabic,0,0017_4.jpg,17,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010142,0052_1.jpg,52,1,Arabic,0,0023_4.jpg,23,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010143,0052_1.jpg,52,1,Arabic,0,0024_4.jpg,24,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010144,0052_1.jpg,52,1,Arabic,0,0036_4.jpg,36,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010145,0052_1.jpg,52,1,Arabic,0,0037_4.jpg,37,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010146,0052_1.jpg,52,1,Arabic,0,0041_4.jpg,41,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010147,0052_1.jpg,52,1,Arabic,0,0045_4.jpg,45,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010148,0052_1.jpg,52,1,Arabic,0,0048_4.jpg,48,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010149,0052_1.jpg,52,1,Arabic,0,0050_4.jpg,50,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010150,0052_1.jpg,52,1,Arabic,0,0052_4.jpg,52,4,English,1,validation,cross_variable_same,cross_script,variable_same,1,genuine
validation_0010151,0052_1.jpg,52,1,Arabic,0,0053_4.jpg,53,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010152,0052_1.jpg,52,1,Arabic,0,0058_4.jpg,58,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010153,0052_1.jpg,52,1,Arabic,0,0064_4.jpg,64,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010154,0052_1.jpg,52,1,Arabic,0,0072_4.jpg,72,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010155,0052_1.jpg,52,1,Arabic,0,0080_4.jpg,80,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010156,0052_1.jpg,52,1,Arabic,0,0082_4.jpg,82,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010157,0052_1.jpg,52,1,Arabic,0,0084_4.jpg,84,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010158,0052_1.jpg,52,1,Arabic,0,0088_4.jpg,88,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010159,0052_1.jpg,52,1,Arabic,0,0099_4.jpg,99,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010160,0052_1.jpg,52,1,Arabic,0,0102_4.jpg,102,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010161,0052_1.jpg,52,1,Arabic,0,0108_4.jpg,108,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010162,0052_1.jpg,52,1,Arabic,0,0111_4.jpg,111,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010163,0052_1.jpg,52,1,Arabic,0,0112_4.jpg,112,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010164,0052_1.jpg,52,1,Arabic,0,0113_4.jpg,113,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010165,0052_1.jpg,52,1,Arabic,0,0115_4.jpg,115,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010166,0052_1.jpg,52,1,Arabic,0,0117_4.jpg,117,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010167,0052_1.jpg,52,1,Arabic,0,0120_4.jpg,120,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010168,0052_1.jpg,52,1,Arabic,0,0126_4.jpg,126,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010169,0052_1.jpg,52,1,Arabic,0,0136_4.jpg,136,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010170,0052_1.jpg,52,1,Arabic,0,0137_4.jpg,137,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010171,0052_1.jpg,52,1,Arabic,0,0141_4.jpg,141,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010172,0052_1.jpg,52,1,Arabic,0,0143_4.jpg,143,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010173,0052_1.jpg,52,1,Arabic,0,0149_4.jpg,149,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010174,0052_1.jpg,52,1,Arabic,0,0151_4.jpg,151,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010175,0052_1.jpg,52,1,Arabic,0,0173_4.jpg,173,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010176,0052_1.jpg,52,1,Arabic,0,0175_4.jpg,175,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010177,0052_1.jpg,52,1,Arabic,0,0177_4.jpg,177,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010178,0052_1.jpg,52,1,Arabic,0,0182_4.jpg,182,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010179,0052_1.jpg,52,1,Arabic,0,0184_4.jpg,184,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010180,0052_1.jpg,52,1,Arabic,0,0186_4.jpg,186,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010181,0052_1.jpg,52,1,Arabic,0,0187_4.jpg,187,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010182,0052_1.jpg,52,1,Arabic,0,0190_4.jpg,190,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010183,0052_1.jpg,52,1,Arabic,0,0194_4.jpg,194,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010184,0052_1.jpg,52,1,Arabic,0,0195_4.jpg,195,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010185,0052_1.jpg,52,1,Arabic,0,0215_4.jpg,215,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010186,0052_1.jpg,52,1,Arabic,0,0217_4.jpg,217,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010187,0052_1.jpg,52,1,Arabic,0,0230_4.jpg,230,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010188,0052_1.jpg,52,1,Arabic,0,0233_4.jpg,233,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010189,0052_1.jpg,52,1,Arabic,0,0236_4.jpg,236,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010190,0052_1.jpg,52,1,Arabic,0,0259_4.jpg,259,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010191,0052_1.jpg,52,1,Arabic,0,0275_4.jpg,275,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010192,0052_1.jpg,52,1,Arabic,0,0280_4.jpg,280,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010193,0053_1.jpg,53,1,Arabic,0,0004_4.jpg,4,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010194,0053_1.jpg,53,1,Arabic,0,0013_4.jpg,13,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010195,0053_1.jpg,53,1,Arabic,0,0014_4.jpg,14,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010196,0053_1.jpg,53,1,Arabic,0,0016_4.jpg,16,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010197,0053_1.jpg,53,1,Arabic,0,0017_4.jpg,17,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010198,0053_1.jpg,53,1,Arabic,0,0023_4.jpg,23,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010199,0053_1.jpg,53,1,Arabic,0,0024_4.jpg,24,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010200,0053_1.jpg,53,1,Arabic,0,0036_4.jpg,36,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010201,0053_1.jpg,53,1,Arabic,0,0037_4.jpg,37,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010202,0053_1.jpg,53,1,Arabic,0,0041_4.jpg,41,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010203,0053_1.jpg,53,1,Arabic,0,0045_4.jpg,45,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010204,0053_1.jpg,53,1,Arabic,0,0048_4.jpg,48,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010205,0053_1.jpg,53,1,Arabic,0,0050_4.jpg,50,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010206,0053_1.jpg,53,1,Arabic,0,0052_4.jpg,52,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010207,0053_1.jpg,53,1,Arabic,0,0053_4.jpg,53,4,English,1,validation,cross_variable_same,cross_script,variable_same,1,genuine
validation_0010208,0053_1.jpg,53,1,Arabic,0,0058_4.jpg,58,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010209,0053_1.jpg,53,1,Arabic,0,0064_4.jpg,64,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010210,0053_1.jpg,53,1,Arabic,0,0072_4.jpg,72,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010211,0053_1.jpg,53,1,Arabic,0,0080_4.jpg,80,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010212,0053_1.jpg,53,1,Arabic,0,0082_4.jpg,82,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010213,0053_1.jpg,53,1,Arabic,0,0084_4.jpg,84,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010214,0053_1.jpg,53,1,Arabic,0,0088_4.jpg,88,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010215,0053_1.jpg,53,1,Arabic,0,0099_4.jpg,99,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010216,0053_1.jpg,53,1,Arabic,0,0102_4.jpg,102,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010217,0053_1.jpg,53,1,Arabic,0,0108_4.jpg,108,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010218,0053_1.jpg,53,1,Arabic,0,0111_4.jpg,111,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010219,0053_1.jpg,53,1,Arabic,0,0112_4.jpg,112,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010220,0053_1.jpg,53,1,Arabic,0,0113_4.jpg,113,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010221,0053_1.jpg,53,1,Arabic,0,0115_4.jpg,115,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010222,0053_1.jpg,53,1,Arabic,0,0117_4.jpg,117,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010223,0053_1.jpg,53,1,Arabic,0,0120_4.jpg,120,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010224,0053_1.jpg,53,1,Arabic,0,0126_4.jpg,126,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010225,0053_1.jpg,53,1,Arabic,0,0136_4.jpg,136,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010226,0053_1.jpg,53,1,Arabic,0,0137_4.jpg,137,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010227,0053_1.jpg,53,1,Arabic,0,0141_4.jpg,141,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010228,0053_1.jpg,53,1,Arabic,0,0143_4.jpg,143,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010229,0053_1.jpg,53,1,Arabic,0,0149_4.jpg,149,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010230,0053_1.jpg,53,1,Arabic,0,0151_4.jpg,151,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010231,0053_1.jpg,53,1,Arabic,0,0173_4.jpg,173,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010232,0053_1.jpg,53,1,Arabic,0,0175_4.jpg,175,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010233,0053_1.jpg,53,1,Arabic,0,0177_4.jpg,177,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010234,0053_1.jpg,53,1,Arabic,0,0182_4.jpg,182,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010235,0053_1.jpg,53,1,Arabic,0,0184_4.jpg,184,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010236,0053_1.jpg,53,1,Arabic,0,0186_4.jpg,186,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010237,0053_1.jpg,53,1,Arabic,0,0187_4.jpg,187,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010238,0053_1.jpg,53,1,Arabic,0,0190_4.jpg,190,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010239,0053_1.jpg,53,1,Arabic,0,0194_4.jpg,194,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010240,0053_1.jpg,53,1,Arabic,0,0195_4.jpg,195,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010241,0053_1.jpg,53,1,Arabic,0,0215_4.jpg,215,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010242,0053_1.jpg,53,1,Arabic,0,0217_4.jpg,217,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010243,0053_1.jpg,53,1,Arabic,0,0230_4.jpg,230,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010244,0053_1.jpg,53,1,Arabic,0,0233_4.jpg,233,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010245,0053_1.jpg,53,1,Arabic,0,0236_4.jpg,236,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010246,0053_1.jpg,53,1,Arabic,0,0259_4.jpg,259,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010247,0053_1.jpg,53,1,Arabic,0,0275_4.jpg,275,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010248,0053_1.jpg,53,1,Arabic,0,0280_4.jpg,280,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010249,0058_1.jpg,58,1,Arabic,0,0004_4.jpg,4,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010250,0058_1.jpg,58,1,Arabic,0,0013_4.jpg,13,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010251,0058_1.jpg,58,1,Arabic,0,0014_4.jpg,14,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010252,0058_1.jpg,58,1,Arabic,0,0016_4.jpg,16,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010253,0058_1.jpg,58,1,Arabic,0,0017_4.jpg,17,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010254,0058_1.jpg,58,1,Arabic,0,0023_4.jpg,23,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010255,0058_1.jpg,58,1,Arabic,0,0024_4.jpg,24,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010256,0058_1.jpg,58,1,Arabic,0,0036_4.jpg,36,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010257,0058_1.jpg,58,1,Arabic,0,0037_4.jpg,37,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010258,0058_1.jpg,58,1,Arabic,0,0041_4.jpg,41,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010259,0058_1.jpg,58,1,Arabic,0,0045_4.jpg,45,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010260,0058_1.jpg,58,1,Arabic,0,0048_4.jpg,48,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010261,0058_1.jpg,58,1,Arabic,0,0050_4.jpg,50,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010262,0058_1.jpg,58,1,Arabic,0,0052_4.jpg,52,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010263,0058_1.jpg,58,1,Arabic,0,0053_4.jpg,53,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010264,0058_1.jpg,58,1,Arabic,0,0058_4.jpg,58,4,English,1,validation,cross_variable_same,cross_script,variable_same,1,genuine
validation_0010265,0058_1.jpg,58,1,Arabic,0,0064_4.jpg,64,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010266,0058_1.jpg,58,1,Arabic,0,0072_4.jpg,72,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010267,0058_1.jpg,58,1,Arabic,0,0080_4.jpg,80,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010268,0058_1.jpg,58,1,Arabic,0,0082_4.jpg,82,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010269,0058_1.jpg,58,1,Arabic,0,0084_4.jpg,84,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010270,0058_1.jpg,58,1,Arabic,0,0088_4.jpg,88,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010271,0058_1.jpg,58,1,Arabic,0,0099_4.jpg,99,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010272,0058_1.jpg,58,1,Arabic,0,0102_4.jpg,102,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010273,0058_1.jpg,58,1,Arabic,0,0108_4.jpg,108,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010274,0058_1.jpg,58,1,Arabic,0,0111_4.jpg,111,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010275,0058_1.jpg,58,1,Arabic,0,0112_4.jpg,112,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010276,0058_1.jpg,58,1,Arabic,0,0113_4.jpg,113,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010277,0058_1.jpg,58,1,Arabic,0,0115_4.jpg,115,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010278,0058_1.jpg,58,1,Arabic,0,0117_4.jpg,117,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010279,0058_1.jpg,58,1,Arabic,0,0120_4.jpg,120,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010280,0058_1.jpg,58,1,Arabic,0,0126_4.jpg,126,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010281,0058_1.jpg,58,1,Arabic,0,0136_4.jpg,136,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010282,0058_1.jpg,58,1,Arabic,0,0137_4.jpg,137,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010283,0058_1.jpg,58,1,Arabic,0,0141_4.jpg,141,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010284,0058_1.jpg,58,1,Arabic,0,0143_4.jpg,143,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010285,0058_1.jpg,58,1,Arabic,0,0149_4.jpg,149,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010286,0058_1.jpg,58,1,Arabic,0,0151_4.jpg,151,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010287,0058_1.jpg,58,1,Arabic,0,0173_4.jpg,173,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010288,0058_1.jpg,58,1,Arabic,0,0175_4.jpg,175,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010289,0058_1.jpg,58,1,Arabic,0,0177_4.jpg,177,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010290,0058_1.jpg,58,1,Arabic,0,0182_4.jpg,182,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010291,0058_1.jpg,58,1,Arabic,0,0184_4.jpg,184,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010292,0058_1.jpg,58,1,Arabic,0,0186_4.jpg,186,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010293,0058_1.jpg,58,1,Arabic,0,0187_4.jpg,187,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010294,0058_1.jpg,58,1,Arabic,0,0190_4.jpg,190,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010295,0058_1.jpg,58,1,Arabic,0,0194_4.jpg,194,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010296,0058_1.jpg,58,1,Arabic,0,0195_4.jpg,195,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
validation_0010297,0058_1.jpg,58,1,Arabic,0,0215_4.jpg,215,4,English,1,validation,cross_variable_same,cross_script,variable_same,0,impostor
